user_id	rec_items	rec_predictions
112	[181, 2676, 2228, 73, 1178, 1267, 728, 1779, 2177, 751, 1621, 929, 1709, 1953, 831, 696, 121, 2597, 196, 1948, 690, 279, 1378, 1776, 1294, 2402, 265, 1287, 2201, 720, 641, 2759, 2521, 2291, 1420, 1728, 2451, 2535, 576, 1486, 657, 1293, 441, 2297, 188, 1958, 1435, 478, 711, 1812, 408, 512, 2638, 162, 2763, 1458, 1804, 2315, 2391, 757, 14, 2356, 1260, 1815, 788, 257, 75, 1949, 2389, 2152, 62, 1479, 2118, 547, 1023, 2122, 764, 1389, 697, 1481, 1985, 772, 1192, 1132, 897, 225, 1556, 2729, 1564, 998, 597, 2730, 642, 1742, 545, 763, 1568, 2269, 1024, 1673]	[2.6262493, 2.5279183, 2.4108276, 1.9019529, 1.6445557, 1.3815248, 1.3133696, 1.2946875, 1.1090419, 0.95410264, 0.92706436, 0.87235093, 0.8023467, 0.7589623, 0.7490941, 0.7303721, 0.7111218, 0.69919634, 0.6837372, 0.65399265, 0.63394845, 0.6109033, 0.5977831, 0.5507348, 0.5485035, 0.54314584, 0.53727245, 0.5342425, 0.50165415, 0.4833183, 0.47640526, 0.4685046, 0.45411605, 0.44077915, 0.4051763, 0.3887952, 0.38458937, 0.38455096, 0.38213968, 0.3636359, 0.3514381, 0.3314597, 0.30669606, 0.3054407, 0.3010185, 0.3004908, 0.28313455, 0.28109106, 0.2642905, 0.24048382, 0.24021193, 0.23272929, 0.22949834, 0.2225018, 0.21717654, 0.21714938, 0.21090224, 0.21044636, 0.19143775, 0.17061111, 0.16519655, 0.15321538, 0.13210534, 0.10988276, 0.109840326, 0.10789812, 0.07655716, 0.071939886, 0.057450134, 0.025046393, 0.019186059, 0.018156514, 0.017965902, 0.004929916, -0.002370134, -0.0055922195, -0.022132076, -0.045774095, -0.06132427, -0.09715715, -0.09772949, -0.11763097, -0.118848555, -0.11926597, -0.13551214, -0.14589766, -0.14770868, -0.14997199, -0.16370824, -0.1656738, -0.17201939, -0.23897302, -0.26452222, -0.2864477, -0.29471254, -0.2963452, -0.30352777, -0.33454752, -0.3379381, -0.44089204]
115	[397, 181, 984, 1572, 510, 2737, 2545, 849, 519, 1272, 1213, 1948, 1062, 511, 874, 2377, 160, 1792, 324, 531, 2609, 2127, 2037, 1269, 1445, 2674, 2064, 889, 329, 1816, 2440, 2628, 1905, 2659, 404, 1448, 55, 2488, 1580, 1287, 968, 1193, 1019, 1138, 2611, 1896, 2007, 2677, 126, 1781, 1440, 563, 2597, 1024, 1040, 842, 579, 2361, 1389, 2246, 143, 1265, 520, 1264, 1697, 2283, 1268, 1132, 1629, 271, 1202, 395, 552, 1441, 677, 1902, 684, 1413, 2265, 2726, 135, 1303, 1157, 2501, 1764, 2520, 1338, 1922, 2405, 858, 2620, 2251, 2539, 2602, 2713, 541, 1944, 223, 2515, 2587]	[2.0655835, 1.649195, 1.4839324, 1.3521882, 1.1421009, 1.1134931, 0.95895123, 0.84197605, 0.7773447, 0.7592534, 0.71034247, 0.6485533, 0.628352, 0.5910785, 0.5789831, 0.5762295, 0.5745866, 0.57402176, 0.56533515, 0.55085236, 0.5417133, 0.5164766, 0.5060294, 0.47820312, 0.4693278, 0.46763575, 0.4479344, 0.44572628, 0.43421096, 0.39849117, 0.37441343, 0.36389208, 0.3423053, 0.34115767, 0.33637902, 0.29902416, 0.29356146, 0.29100496, 0.2908082, 0.28867555, 0.28776383, 0.28306484, 0.27287787, 0.26951495, 0.2682615, 0.26075822, 0.26015022, 0.24844348, 0.24308433, 0.2409901, 0.20073763, 0.19385205, 0.18727645, 0.18132673, 0.18076095, 0.17799628, 0.17499396, 0.16507803, 0.15970467, 0.1560903, 0.15585527, 0.15242441, 0.14423528, 0.14035267, 0.13402002, 0.13335338, 0.13273323, 0.1252816, 0.120260485, 0.112638004, 0.10959221, 0.106223814, 0.10243669, 0.09716378, 0.09511368, 0.09136649, 0.07962315, 0.052109532, 0.044305626, 0.040588282, 0.03889363, 0.021680467, 0.018791035, 0.015840344, 0.015524933, 0.007575184, -0.0021089092, -0.0057778554, -0.014161922, -0.016180933, -0.023043822, -0.03315352, -0.047029257, -0.054079533, -0.13055936, -0.1395489, -0.15294042, -0.17280461, -0.2513417, -0.25389314]
128	[2532, 1495, 1247, 2393, 211, 1000, 1569, 1104, 1129, 2447, 2338, 901, 1261, 1678, 2461, 2394, 1995, 306, 337, 1169, 2800, 550, 2290, 2769, 2506, 2002, 717, 112, 738, 2647, 1271, 2288, 1542, 1295, 1496, 2140, 2776, 1055, 324, 588, 742, 2066, 1520, 1086, 102, 565, 393, 579, 1685, 87, 1451, 2574, 107, 2025, 1588, 2715, 2246, 2054, 2483, 1460, 2096, 2575, 758, 289, 2104, 1266, 2206, 2612, 2342, 2528, 705, 248, 183, 1078, 1956, 1697, 1315, 1385, 2111, 2049, 1650, 56, 2673, 1410, 2811, 1723, 2658, 364, 344, 542, 604, 2345, 1778, 150, 2507, 2116, 1270, 2249, 2083, 1857]	[4.4977484, 4.284633, 2.3797944, 2.194969, 2.191822, 2.124691, 2.086172, 2.067008, 1.9847424, 1.8222487, 1.6923524, 1.6727895, 1.6269065, 1.5182775, 1.4786172, 1.4509188, 1.4369073, 1.4059968, 1.3745246, 1.3576885, 1.2289093, 1.228546, 1.1309806, 1.1197706, 1.071536, 1.0191553, 1.0105153, 0.94044137, 0.9050782, 0.8424214, 0.8202425, 0.8096919, 0.75341773, 0.7210276, 0.70135504, 0.6853552, 0.6793424, 0.67363906, 0.67250836, 0.62423414, 0.5838349, 0.58352387, 0.5592043, 0.537937, 0.53739053, 0.48768544, 0.47658157, 0.4553947, 0.44933972, 0.44292334, 0.4416892, 0.4225155, 0.39880976, 0.38695323, 0.37317866, 0.3692063, 0.3667601, 0.3561055, 0.35314557, 0.35085624, 0.32802677, 0.32645717, 0.32171568, 0.2915444, 0.28843185, 0.28755307, 0.23893298, 0.23168705, 0.23029038, 0.2195438, 0.19360241, 0.19334991, 0.18800007, 0.18374655, 0.15054248, 0.13289256, 0.097795665, 0.09777851, 0.092204005, 0.079902954, 0.07802746, 0.074550815, 0.06772364, 0.046319876, 0.03344523, 0.032996166, 0.0055064987, -0.0132824, -0.042798333, -0.052877843, -0.06353991, -0.06441253, -0.072471224, -0.08627053, -0.09893025, -0.13562576, -0.19874191, -0.205705, -0.3875301, -0.3888749]
136	[1576, 1593, 1666, 1903, 1551, 1978, 2790, 400, 1369, 1203, 304, 449, 2250, 2384, 1277, 556, 453, 1863, 1180, 161, 2506, 1102, 2218, 1343, 627, 166, 2569, 385, 1679, 99, 558, 232, 290, 2549, 700, 2201, 961, 2244, 1162, 1324, 2190, 1532, 1778, 576, 2613, 1485, 268, 1907, 1982, 1122, 70, 1848, 250, 34, 224, 1292, 1045, 826, 1240, 1544, 1285, 2812, 1752, 1063, 2058, 2186, 1840, 1315, 1748, 641, 2537, 1753, 391, 2309, 2707, 743, 150, 555, 979, 2787, 2473, 805, 2273, 1904, 874, 20, 203, 824, 1942, 2816, 1373, 1346, 1385, 986, 3, 783, 2239, 81, 2596, 1134]	[4.986662, 4.719407, 4.6374726, 4.3486495, 4.3326406, 4.3006344, 3.680171, 3.2198677, 3.0386882, 2.6697998, 2.62531, 2.3705819, 2.2953176, 2.2691011, 2.1744058, 2.094422, 2.001343, 1.7446468, 1.6971128, 1.6321669, 1.6107875, 1.6023176, 1.5705769, 1.5167489, 1.427659, 1.411774, 1.4054536, 1.3412063, 1.3089997, 1.279919, 1.2641869, 1.2401583, 1.2252831, 1.202652, 1.1824455, 1.1278474, 1.0775917, 1.0146188, 1.0073676, 0.98411787, 0.9572947, 0.86417985, 0.85265744, 0.84919035, 0.8414124, 0.8286936, 0.70559216, 0.7045541, 0.6861967, 0.65973306, 0.5850438, 0.56097716, 0.52106494, 0.48866242, 0.45656535, 0.44555452, 0.43850955, 0.428167, 0.42324123, 0.34368005, 0.28593978, 0.28388786, 0.2587459, 0.2514314, 0.17324623, 0.15004227, 0.14163436, 0.13130409, 0.122568555, 0.09942931, 0.04266688, -0.026261605, -0.031935923, -0.06905028, -0.08130677, -0.11807369, -0.14999396, -0.2243823, -0.24584535, -0.27354056, -0.32205915, -0.34252042, -0.40283394, -0.42280522, -0.44838554, -0.4517835, -0.45924273, -0.4717372, -0.61759245, -0.6841243, -0.6865015, -0.71840477, -0.7909436, -0.8009503, -0.8070217, -0.85607326, -0.90535593, -0.95803463, -1.103009, -1.617019]
136	[2676, 1576, 2761, 1059, 1112, 240, 1271, 1974, 1837, 1805, 430, 2115, 1022, 2307, 1313, 2453, 1998, 326, 1036, 2724, 2493, 244, 1909, 1029, 1072, 836, 1061, 1789, 2213, 23, 1516, 1545, 2759, 865, 284, 1911, 41, 595, 1727, 1367, 945, 1838, 133, 2400, 2613, 2463, 1394, 713, 2217, 553, 2519, 1107, 1463, 707, 991, 1416, 1869, 2526, 2009, 964, 1648, 2372, 1308, 794, 996, 236, 1356, 226, 2607, 1352, 552, 260, 1333, 407, 2379, 1224, 1991, 557, 953, 425, 1872, 1580, 330, 259, 509, 91, 2251, 701, 663, 680, 2387, 726, 2084, 1591, 1564, 1664, 58, 613, 1587, 1715]	[5.5571685, 4.986662, 4.4375567, 3.730505, 3.453671, 3.4275787, 3.1743143, 2.946302, 2.7131152, 2.363337, 2.3455758, 2.2894578, 2.1096137, 2.1020234, 2.0421426, 1.9181048, 1.809843, 1.700277, 1.698929, 1.6418002, 1.5921116, 1.5462506, 1.5341363, 1.4742422, 1.4403824, 1.437351, 1.4004838, 1.368879, 1.3646085, 1.3497376, 1.3311477, 1.3059969, 1.3055943, 1.2596445, 1.2387788, 1.2324408, 1.1815323, 1.1698674, 1.1031321, 1.0992606, 0.9649633, 0.9211097, 0.91947126, 0.8596527, 0.8414124, 0.7991563, 0.7682127, 0.746853, 0.6157111, 0.61537194, 0.5382225, 0.5371387, 0.52045125, 0.48017213, 0.47879282, 0.46276152, 0.45594716, 0.45270562, 0.44438505, 0.40840396, 0.405927, 0.39630854, 0.35473752, 0.3436564, 0.21861422, 0.20706505, 0.17824417, 0.1347611, 0.114058904, 0.08228357, 0.049758743, 0.046135575, -0.030219331, -0.045452923, -0.057484064, -0.091088176, -0.1097479, -0.1626781, -0.1687401, -0.1761479, -0.20517662, -0.2672504, -0.3032546, -0.3382694, -0.3561197, -0.35841277, -0.38200644, -0.41706803, -0.42817765, -0.45935202, -0.4811507, -0.48172307, -0.5861845, -0.61974126, -0.6491971, -0.67725885, -0.7080937, -0.8053163, -0.8831065, -0.9838001]
149	[1759, 291, 1012, 2155, 1867, 374, 1106, 741, 2037, 485, 2313, 409, 2545, 1454, 1851, 1995, 482, 587, 232, 528, 1508, 2178, 2200, 1324, 860, 2065, 1056, 64, 423, 2411, 2792, 321, 2691, 1078, 880, 766, 1138, 1213, 2625, 2111, 2763, 61, 448, 2052, 2504, 27, 1114, 694, 505, 654, 2013, 782, 2817, 512, 2488, 459, 498, 2768, 1540, 179, 361, 2733, 1628, 1913, 1215, 1412, 405, 1196, 31, 288, 2233, 2369, 1651, 100, 358, 524, 855, 979, 555, 2253, 2426, 2458, 2120, 2130, 889, 2195, 2189, 494, 854, 767, 737, 218, 731, 522, 607, 1663, 1436, 986, 302, 1765]	[4.1398025, 2.5672126, 2.5668356, 2.520991, 2.4725244, 2.305749, 2.233674, 2.0735967, 2.0651011, 2.0452075, 1.9883089, 1.8945857, 1.7983468, 1.7631488, 1.7519085, 1.732924, 1.565026, 1.242508, 1.2200044, 1.1665808, 1.1483238, 1.12613, 1.0705402, 1.0704281, 1.0487573, 1.0311623, 1.0197558, 0.85655737, 0.8402835, 0.8350371, 0.8161343, 0.803722, 0.7567226, 0.74370205, 0.6947646, 0.68090594, 0.67213243, 0.64578396, 0.62400794, 0.6230061, 0.61545753, 0.58195436, 0.5661763, 0.5658742, 0.5621544, 0.5317849, 0.4852516, 0.47806484, 0.47732002, 0.4630562, 0.4539215, 0.45047218, 0.44174245, 0.43284807, 0.41177905, 0.402312, 0.36966273, 0.3667292, 0.36558986, 0.3445452, 0.29925552, 0.29240146, 0.26738057, 0.2586821, 0.25641185, 0.25527662, 0.25018722, 0.23399091, 0.19556981, 0.18634444, 0.18443614, 0.18259937, 0.12666124, 0.10364829, 0.073838115, -0.0030724928, -0.023705542, -0.026117057, -0.04015535, -0.043999903, -0.06267127, -0.06403686, -0.095206186, -0.100730896, -0.109849975, -0.11299963, -0.13936158, -0.14512636, -0.15084867, -0.20614561, -0.28550443, -0.35088342, -0.35981277, -0.36400682, -0.3704684, -0.40614414, -0.41355145, -0.6153766, -0.6532953, -0.9159199]
229	[1498, 1376, 42, 374, 2431, 2003, 180, 1725, 422, 2002, 89, 2337, 639, 2589, 2782, 771, 2366, 741, 213, 2188, 329, 2760, 2206, 2708, 24, 2052, 1516, 1054, 1605, 1689, 1210, 2231, 1160, 2344, 1778, 1037, 2442, 44, 2085, 1345, 1557, 512, 2321, 2451, 2326, 1902, 1434, 2098, 1624, 1066, 1142, 1648, 2488, 1669, 1923, 174, 2096, 1717, 2467, 2535, 1332, 655, 618, 288, 262, 1735, 406, 2409, 2298, 2379, 160, 1703, 1177, 2607, 1303, 2434, 1843, 2601, 1007, 1209, 724, 2558, 937, 2711, 1542, 650, 2655, 797, 1335, 620, 2303, 718, 1868, 203, 58, 873, 2816, 2417, 4, 704]	[4.3810825, 3.6851125, 3.2178078, 2.1938198, 2.1845798, 2.069173, 2.0125844, 1.9690852, 1.8737785, 1.8726459, 1.8043371, 1.7671311, 1.5726478, 1.3393848, 1.3273784, 1.1353463, 1.1276442, 1.1228976, 1.1166728, 1.0777686, 1.0605086, 0.95995224, 0.91279405, 0.8859168, 0.84842914, 0.8091246, 0.77837664, 0.7775525, 0.74475336, 0.70967185, 0.6866091, 0.6687197, 0.6640456, 0.6196874, 0.5755581, 0.55172324, 0.53687745, 0.52255476, 0.51896036, 0.51761377, 0.48849744, 0.4629703, 0.46186754, 0.4248182, 0.39142555, 0.3876014, 0.38274303, 0.30329472, 0.2872783, 0.28179294, 0.24947996, 0.2316809, 0.22278348, 0.19127008, 0.16720876, 0.14676312, 0.118882015, 0.118307084, 0.09907308, 0.09025061, 0.07539677, 0.065220535, 0.05907674, 0.05641307, 0.05035103, 0.04570329, 0.033473503, 0.014266962, -0.0034977943, -0.023463711, -0.046494506, -0.051977366, -0.05244641, -0.083254285, -0.0932821, -0.096661076, -0.1403714, -0.14739926, -0.15214373, -0.15805674, -0.17268397, -0.17418978, -0.2046229, -0.20907831, -0.24551359, -0.31714094, -0.36688256, -0.3716272, -0.37373695, -0.38905734, -0.4252354, -0.43508622, -0.43811274, -0.5188463, -0.5390996, -0.6134831, -0.65748316, -0.6960113, -0.8248395, -0.8360683]
229	[242, 1044, 1314, 1062, 1461, 584, 1626, 1887, 685, 1195, 169, 1480, 2115, 2648, 430, 2362, 101, 541, 2065, 1852, 686, 1492, 667, 2184, 1109, 1574, 1390, 1350, 1838, 1878, 648, 880, 1634, 177, 1342, 1675, 2801, 1511, 1557, 502, 512, 2012, 821, 970, 1644, 1618, 1915, 1312, 498, 914, 2297, 643, 1207, 2245, 1669, 349, 2428, 1632, 2570, 1714, 875, 1870, 1617, 1356, 550, 2758, 88, 2049, 2055, 2045, 112, 1614, 2617, 1927, 2031, 500, 360, 260, 2350, 2644, 320, 1433, 2601, 1071, 2207, 1845, 2813, 669, 615, 888, 1460, 2580, 2592, 1380, 2740, 2417, 1541, 1087, 761, 781]	[3.5842767, 3.2685022, 3.1460156, 2.540945, 2.2967145, 2.0549426, 1.8414646, 1.6817364, 1.5329988, 1.4775542, 1.4521549, 1.4362581, 1.4121615, 1.3998075, 1.3227139, 1.3046603, 1.2621858, 1.154841, 1.139741, 1.1134791, 1.0636781, 1.0223047, 0.9103062, 0.8968809, 0.8666998, 0.8010782, 0.79009473, 0.7804504, 0.77879524, 0.75889677, 0.7104038, 0.6971165, 0.6535625, 0.62689584, 0.59878397, 0.5725482, 0.533695, 0.5010923, 0.48849744, 0.47007757, 0.4629703, 0.45059755, 0.4417624, 0.39943233, 0.36469108, 0.34841093, 0.3386487, 0.33286577, 0.3064344, 0.26468837, 0.26323512, 0.26093176, 0.23400202, 0.2300813, 0.19127008, 0.18440734, 0.1802704, 0.15747258, 0.14623594, 0.14454792, 0.13698122, 0.12687674, 0.09102096, 0.08847067, 0.073598795, 0.069537446, 0.05885786, 0.04219932, -0.0031869635, -0.0032228269, -0.0035737287, -0.043031663, -0.0557577, -0.061540946, -0.08652334, -0.087308705, -0.10220377, -0.10419524, -0.11347164, -0.11970663, -0.13179502, -0.13398679, -0.14739926, -0.1626214, -0.19348043, -0.23090215, -0.27381644, -0.27542368, -0.37285239, -0.43873817, -0.4586543, -0.5189942, -0.5828797, -0.67483884, -0.69200563, -0.6960113, -0.80295146, -0.8498719, -0.91587186, -1.1187428]
229	[1569, 2530, 1507, 2761, 2806, 2583, 1867, 180, 422, 1203, 1221, 2502, 318, 565, 754, 1585, 1833, 2307, 2378, 1089, 1180, 1295, 1935, 428, 41, 567, 2560, 1257, 2252, 130, 1776, 1004, 483, 2635, 546, 2190, 2441, 560, 1790, 2022, 379, 534, 202, 1939, 2683, 559, 2614, 2075, 2743, 184, 1450, 1170, 188, 399, 1596, 1515, 2512, 416, 1489, 201, 631, 2419, 1949, 1082, 262, 137, 2310, 80, 2600, 2433, 254, 494, 985, 2755, 716, 742, 1841, 2291, 2498, 1084, 83, 1095, 2609, 2131, 377, 1944, 123, 1726, 418, 2116, 1330, 2303, 1005, 1460, 1625, 1218, 346, 1248, 487, 983]	[2.948526, 2.7664392, 2.7616925, 2.7404609, 2.3975914, 2.1836371, 2.0710409, 2.0125844, 1.8737785, 1.6787673, 1.4602993, 1.3213568, 1.287955, 1.1331172, 1.0912335, 1.074208, 1.0721816, 1.0248518, 1.0156159, 0.99183595, 0.9582789, 0.8288504, 0.7849358, 0.78446084, 0.77318007, 0.76594985, 0.7486279, 0.7274907, 0.7165456, 0.6963684, 0.6832063, 0.67149585, 0.6355127, 0.6230368, 0.5917871, 0.59136176, 0.56468195, 0.51557887, 0.51490855, 0.5111054, 0.4898347, 0.47567043, 0.44334444, 0.4086091, 0.37074772, 0.34486124, 0.34127724, 0.33432937, 0.32964098, 0.31506112, 0.29015756, 0.26168424, 0.24588063, 0.19146971, 0.19115053, 0.16478021, 0.16002809, 0.1558229, 0.12694284, 0.10353209, 0.096140474, 0.078648835, 0.06612203, 0.06402081, 0.05035103, 0.038677193, 0.015169818, 0.014808431, -0.02401068, -0.025476292, -0.034278642, -0.062937215, -0.076270156, -0.08242431, -0.09458341, -0.09471371, -0.1297379, -0.14250867, -0.15224093, -0.17882393, -0.1803306, -0.19180363, -0.21960028, -0.2372162, -0.24798076, -0.25868398, -0.29484355, -0.32903522, -0.3501833, -0.3613218, -0.38109773, -0.4252354, -0.44046488, -0.4586543, -0.54393977, -0.5715232, -0.6969537, -0.750336, -0.7964275, -0.8348347]
276	[2228, 840, 1103, 2227, 817, 2704, 2534, 2342, 1183, 714, 499, 2597, 2499, 860, 2628, 51, 414, 276, 1731, 1703, 938, 284, 659, 2691, 305, 2063, 21, 1634, 1727, 16, 738, 493, 2625, 2368, 560, 643, 2400, 2237, 2655, 546, 2470, 1693, 252, 949, 2038, 658, 923, 306, 711, 2207, 215, 677, 1122, 2513, 2035, 133, 190, 1645, 2659, 2812, 1337, 1063, 1643, 569, 447, 816, 257, 2223, 2064, 1633, 2265, 216, 1262, 1968, 2784, 1479, 2320, 183, 1211, 1587, 1928, 262, 171, 737, 1841, 1373, 2811, 316, 2170, 2507, 702, 1400, 1697, 1415, 2238, 2455, 704, 487, 2515, 427]	[2.1044927, 1.678318, 1.5998465, 1.4517235, 1.0005277, 0.98713547, 0.9334318, 0.8703636, 0.77898324, 0.7455218, 0.74409676, 0.7257425, 0.6707548, 0.67004704, 0.6637015, 0.6269359, 0.6005194, 0.58882153, 0.5827795, 0.56240994, 0.5311336, 0.5148852, 0.5018848, 0.49128386, 0.48224717, 0.45052296, 0.4436847, 0.43149373, 0.43048015, 0.42205924, 0.4162016, 0.4136592, 0.40702397, 0.40697306, 0.40478352, 0.37407604, 0.37096483, 0.3562823, 0.35540187, 0.32785958, 0.31742814, 0.31264848, 0.31239313, 0.2820862, 0.2784047, 0.263624, 0.24588323, 0.23688816, 0.22798394, 0.22772697, 0.21465147, 0.21084636, 0.20465893, 0.19590907, 0.18861607, 0.18463498, 0.13701911, 0.12401801, 0.12053001, 0.10894775, 0.08479324, 0.08193909, 0.07370512, 0.0725712, 0.06741142, 0.062609516, 0.052848645, 0.04729738, 0.04226449, 0.03235256, 0.025835043, 0.025371693, 0.024691772, 0.013410442, -0.013741821, -0.015496884, -0.016254142, -0.03454732, -0.0393074, -0.048555583, -0.055827312, -0.060248766, -0.080735356, -0.092257045, -0.09320546, -0.11366822, -0.11845347, -0.13265572, -0.2548887, -0.28854552, -0.2986468, -0.32811347, -0.335963, -0.3420751, -0.36833924, -0.56526846, -0.6555931, -0.6670338, -1.0588342, -1.0700976]
278	[2598, 2041, 1090, 1034, 323, 792, 413, 206, 1511, 2737, 2189, 1342, 115, 2453, 1668, 1728, 21, 2512, 592, 275, 711, 884, 1382, 1673, 2194, 955, 122, 1735, 1038, 1453, 2396, 2029, 840, 15, 566, 520, 589, 994, 1690, 586, 557, 1262, 2760, 144, 2352, 1600, 414, 1327, 2374, 887, 2386, 1014, 1875, 1332, 149, 1013, 405, 462, 979, 2098, 612, 29, 1354, 962, 222, 1828, 818, 2353, 2614, 143, 375, 451, 2513, 1415, 1428, 845, 1672, 2147, 2631, 1073, 2373, 226, 627, 1565, 139, 2564, 1258, 2677, 467, 445, 2574, 1944, 2062, 2093, 1663, 645, 2762, 2040, 1620, 2432]	[4.034021, 2.926083, 2.6112418, 2.559837, 2.342066, 2.2943285, 2.1483583, 2.1428905, 2.069424, 1.8103824, 1.8049222, 1.5792334, 1.5223699, 1.4281044, 1.2271811, 1.188731, 1.131992, 1.125747, 1.1125523, 1.0865476, 1.073408, 1.0337965, 0.97065204, 0.8997488, 0.8642387, 0.8361785, 0.82894576, 0.82325006, 0.80378497, 0.8000941, 0.79683566, 0.7882592, 0.78642666, 0.71432364, 0.7098901, 0.6907625, 0.6826852, 0.67739767, 0.64964825, 0.625059, 0.6093957, 0.592322, 0.5628079, 0.53580594, 0.52881396, 0.5184183, 0.5171824, 0.48048323, 0.47634834, 0.4719933, 0.46819168, 0.4516432, 0.44846594, 0.41060966, 0.4019679, 0.3848272, 0.38257635, 0.38199326, 0.3733298, 0.35980856, 0.33367318, 0.3144051, 0.3121653, 0.30813873, 0.30274802, 0.28347826, 0.28014043, 0.27808687, 0.25903735, 0.25719762, 0.23513749, 0.19333714, 0.18830103, 0.17589886, 0.17169076, 0.14776228, 0.1336784, 0.13283868, 0.08300972, 0.05928547, 0.05324355, 0.048655175, 0.047725752, 0.02480785, 0.015283867, -0.04182727, -0.04863846, -0.11268159, -0.113728486, -0.13124418, -0.18517822, -0.25446767, -0.2744256, -0.33274737, -0.45601794, -0.47188973, -0.48436353, -0.7294996, -0.78712505, -0.959484]
284	[1507, 278, 1678, 623, 1191, 1849, 661, 1792, 1110, 1977, 1805, 2165, 2492, 485, 1002, 728, 108, 319, 1547, 971, 325, 667, 82, 2342, 1660, 579, 690, 1657, 1388, 1930, 1131, 386, 41, 2691, 577, 2067, 2568, 1554, 989, 2698, 1590, 826, 1791, 920, 364, 1668, 2639, 1648, 961, 143, 1489, 836, 158, 1355, 2526, 736, 1202, 1372, 1631, 1013, 1173, 1334, 668, 2093, 833, 2752, 1465, 1371, 1515, 88, 2707, 1597, 1707, 1904, 301, 1260, 1843, 330, 701, 979, 97, 2406, 1672, 1164, 466, 269, 756, 1006, 394, 2432, 1460, 40, 1697, 1616, 1116, 2040, 986, 146, 2785, 1505]	[2.7563705, 2.5807824, 2.399496, 2.301402, 2.2857633, 2.2553988, 1.8383484, 1.7758417, 1.7659626, 1.6803377, 1.5540048, 1.5048919, 1.4961468, 1.4766111, 1.459485, 1.3011708, 1.2960792, 1.2629662, 1.2051942, 1.063277, 1.0403098, 1.0337995, 1.0086769, 1.0069275, 0.959831, 0.9148416, 0.90826595, 0.88391393, 0.8781438, 0.8497928, 0.7350656, 0.688038, 0.6575841, 0.61975926, 0.5864716, 0.5307325, 0.52997816, 0.5081105, 0.503338, 0.49506757, 0.4874832, 0.4845816, 0.43722463, 0.39907292, 0.39100236, 0.37956563, 0.36362585, 0.3222887, 0.30280414, 0.28009626, 0.24519196, 0.2349328, 0.16830163, 0.15337756, 0.14733824, 0.0923678, 0.092299655, 0.084999576, 0.06729284, 0.04830313, 0.04210445, 0.028800696, 0.021392124, 0.021020472, 0.0068181157, 0.0057608485, 0.005523909, -0.021866888, -0.055893257, -0.06680794, -0.07639082, -0.08927085, -0.11642929, -0.15212259, -0.16136652, -0.1616666, -0.1620777, -0.17185445, -0.19744532, -0.2082208, -0.21966681, -0.23778823, -0.28990316, -0.33437556, -0.34942287, -0.35707897, -0.37319374, -0.38522425, -0.39719796, -0.40770245, -0.5241723, -0.5356116, -0.5868426, -0.60681033, -0.6256188, -0.66966015, -0.71365947, -0.79067796, -0.7966857, -1.2037702]
312	[2214, 1796, 1626, 2519, 2296, 38, 1880, 422, 551, 1036, 2536, 2775, 2377, 1829, 1851, 2788, 2200, 2038, 315, 1599, 1919, 1909, 1792, 1054, 766, 486, 1447, 2245, 1197, 1309, 1939, 1331, 1156, 2240, 2815, 791, 1222, 659, 1184, 494, 568, 1434, 1533, 1908, 1790, 438, 969, 2151, 337, 2049, 2383, 2721, 308, 2169, 2097, 2378, 463, 457, 869, 1734, 1334, 573, 1949, 2041, 216, 904, 1491, 1414, 255, 2405, 2755, 1493, 1926, 1730, 1027, 2664, 509, 1333, 2538, 13, 872, 2365, 1438, 1512, 542, 2401, 171, 957, 755, 2653, 17, 2239, 1307, 1660, 168, 1873, 1981, 77, 328, 606]	[2.9055338, 2.834862, 2.1840057, 1.956126, 1.9433968, 1.7157363, 1.6951246, 1.6385033, 1.6084093, 1.5131952, 1.5007186, 1.3783596, 1.3783317, 1.3009965, 1.2844998, 1.2376049, 1.2090498, 1.1415585, 1.0028086, 0.985318, 0.8946552, 0.8273628, 0.82317567, 0.79667777, 0.7083788, 0.65487176, 0.6416516, 0.5790708, 0.5522712, 0.54738456, 0.53847116, 0.5275058, 0.5032667, 0.49213102, 0.48878792, 0.43702137, 0.4263287, 0.4190203, 0.41827378, 0.40176094, 0.37971956, 0.3727333, 0.36378628, 0.36277956, 0.35638773, 0.32709706, 0.29969388, 0.27960086, 0.27837217, 0.24544622, 0.23861742, 0.21823373, 0.19495302, 0.17712948, 0.17171629, 0.17071259, 0.1674816, 0.15047854, 0.14434493, 0.116736546, 0.10298597, 0.099809825, 0.096932076, 0.09550994, 0.086811334, 0.07720349, 0.07235109, 0.049956203, 0.04496164, 0.03623131, 0.02213651, 0.020754583, -0.010898832, -0.042724766, -0.04563496, -0.10021976, -0.12023695, -0.14333126, -0.15111534, -0.1779103, -0.19546713, -0.22763376, -0.26501516, -0.2862741, -0.29717293, -0.32092676, -0.33136547, -0.33412707, -0.34144884, -0.36951643, -0.37406743, -0.38762316, -0.40095073, -0.4099287, -0.44126138, -0.50009435, -0.61153126, -0.6993451, -0.91450155, -1.0682504]
