user_id	rec_items	rec_predictions
112	[2676, 2228, 181, 1267, 2177, 1779, 728, 1178, 1621, 73, 1294, 751, 831, 1815, 1287, 2763, 2291, 690, 641, 696, 929, 196, 441, 2201, 1378, 2759, 1728, 697, 1948, 1486, 478, 1435, 1479, 2389, 1023, 1709, 711, 597, 162, 121, 1420, 1949, 1953, 75, 547, 2391, 2315, 279, 1776, 2597, 2535, 62, 265, 1458, 257, 1985, 2269, 2729, 720, 2122, 2152, 188, 576, 1556, 512, 2521, 998, 1389, 772, 642, 1260, 1742, 1132, 2118, 2638, 1192, 897, 1024, 1293, 1958, 2297, 2451, 2356, 14, 2730, 757, 545, 788, 1481, 657, 225, 764, 408, 1812, 1568, 2402, 1804, 1673, 1564, 763]	[3.1895237, 3.0670078, 3.033228, 1.581022, 0.9459183, 0.89310807, 0.86245775, 0.5730531, 0.55361927, 0.5460902, 0.54242104, 0.47094074, 0.46110284, 0.41255623, 0.41132912, 0.37300915, 0.36562854, 0.25620955, 0.2335596, 0.13809262, 0.076364346, 0.016552106, -0.004778795, -0.033367783, -0.039821386, -0.07377931, -0.14097533, -0.14749068, -0.15151684, -0.20583159, -0.23132767, -0.24992192, -0.25683102, -0.27338475, -0.28098327, -0.30168948, -0.3184816, -0.3272793, -0.34910017, -0.3529653, -0.35419422, -0.37477678, -0.38814288, -0.40299255, -0.40456593, -0.43108684, -0.4412823, -0.44841403, -0.46960932, -0.4777811, -0.48485595, -0.5143148, -0.53111386, -0.5603136, -0.58584696, -0.6179384, -0.6244794, -0.63862646, -0.6484227, -0.65369797, -0.6624687, -0.692584, -0.698672, -0.7041356, -0.7127235, -0.7195737, -0.72080433, -0.7450144, -0.7462448, -0.8019067, -0.80350465, -0.80393755, -0.80439204, -0.83754736, -0.86285686, -0.87919885, -0.89082944, -0.89211, -0.8951944, -0.90443563, -0.9478081, -0.95189863, -0.96080285, -0.96769476, -0.98117393, -0.99948657, -1.0148027, -1.0218406, -1.0293145, -1.0585017, -1.1725793, -1.1910198, -1.2598574, -1.2680423, -1.2919303, -1.3599064, -1.4073228, -1.4217002, -1.5503433, -1.5563684]
115	[397, 181, 849, 2737, 1062, 1213, 984, 2545, 2440, 510, 874, 2377, 889, 2659, 2674, 519, 968, 1572, 511, 2611, 1905, 2677, 541, 1792, 531, 1202, 160, 2609, 1445, 1580, 1269, 324, 1272, 1896, 1193, 1138, 2265, 1287, 329, 1157, 1413, 55, 2007, 563, 2064, 520, 2127, 2037, 1781, 1338, 1264, 2246, 1448, 2405, 1268, 1019, 404, 1040, 1024, 2251, 2628, 126, 1441, 842, 1265, 1389, 1697, 858, 1948, 2602, 2283, 2488, 2361, 1303, 1816, 2713, 2597, 271, 223, 684, 552, 143, 677, 579, 1440, 1922, 2539, 2587, 1764, 1944, 2620, 395, 1629, 2501, 2515, 2726, 2520, 1902, 135, 1132]	[2.2935863, 1.4328046, 1.1946869, 1.0018393, 0.8729319, 0.85012805, 0.8476323, 0.8236222, 0.62899417, 0.57823855, 0.5754087, 0.5187114, 0.5144844, 0.50919557, 0.3646266, 0.31432906, 0.3082716, 0.21912006, 0.15749384, 0.123590834, 0.094067916, 0.06988431, 0.053732187, 0.0030995905, -0.0059666634, -0.008575603, -0.042705774, -0.08623572, -0.08886558, -0.09437373, -0.1539012, -0.15458831, -0.17195648, -0.18893342, -0.20184456, -0.24102674, -0.2669165, -0.2875438, -0.29110894, -0.3600243, -0.36312816, -0.38428307, -0.39890045, -0.40063807, -0.42717546, -0.44054586, -0.44184688, -0.4577407, -0.47539163, -0.48213175, -0.4879251, -0.48999062, -0.49399388, -0.5205091, -0.53471655, -0.53637755, -0.5480535, -0.5560145, -0.55791044, -0.5744283, -0.5875375, -0.60934216, -0.62690467, -0.6427535, -0.68036145, -0.6979511, -0.7096673, -0.7242979, -0.7248506, -0.72972804, -0.74558884, -0.77334464, -0.77692574, -0.7853317, -0.81388, -0.81499577, -0.8328726, -0.83413076, -0.8783007, -0.88083047, -0.90595216, -0.9160068, -0.9290383, -0.9396141, -0.9399761, -0.96124077, -1.0011795, -1.0050524, -1.0050826, -1.0088651, -1.010891, -1.0332205, -1.0332593, -1.0873166, -1.093571, -1.2486985, -1.2633164, -1.2722282, -1.2833147, -1.3289399]
128	[2532, 1495, 306, 2394, 1995, 550, 211, 2393, 1569, 1129, 1261, 1000, 337, 901, 2506, 1247, 2049, 324, 2800, 1685, 1169, 2096, 2338, 2447, 102, 248, 2246, 588, 579, 393, 2140, 1520, 1650, 565, 1460, 542, 1496, 2288, 112, 717, 1542, 2612, 2574, 2249, 1266, 2776, 289, 742, 1104, 2507, 2811, 2461, 1271, 2066, 1295, 1723, 1086, 2083, 2769, 738, 2054, 183, 1385, 1956, 2673, 150, 107, 2483, 2575, 56, 2025, 1451, 1678, 364, 604, 1857, 2116, 2715, 2342, 2345, 2290, 2206, 705, 87, 2658, 1778, 1588, 2528, 344, 1078, 1315, 2111, 1697, 1055, 2002, 2104, 758, 1270, 2647, 1410]	[5.2492595, 3.5151484, 3.0757723, 2.8794253, 2.614722, 2.4568768, 2.2250948, 1.9376802, 1.9059297, 1.7026907, 1.5841408, 1.392329, 1.1856757, 1.1442823, 0.98136103, 0.7513089, 0.6988633, 0.6626062, 0.6358331, 0.62170327, 0.6069345, 0.56698084, 0.54228014, 0.49464113, 0.46697694, 0.3430637, 0.3308338, 0.2606997, 0.25811446, 0.22872251, 0.22862624, 0.17377585, 0.15737747, 0.14904997, 0.14192578, 0.12352453, 0.11324993, 0.11126153, 0.04404886, -0.088044494, -0.13218564, -0.14903668, -0.18645036, -0.20988739, -0.21417758, -0.27273718, -0.29332733, -0.3317167, -0.34014386, -0.37351167, -0.40360945, -0.4054728, -0.42037228, -0.4223363, -0.4707558, -0.47322172, -0.5254843, -0.5295475, -0.5470366, -0.5667776, -0.5703824, -0.60921645, -0.6250333, -0.65723085, -0.6722597, -0.72029436, -0.7314076, -0.74948734, -0.8222476, -0.8714415, -0.8761554, -0.9355875, -0.94648504, -0.95108855, -1.0007609, -1.0185596, -1.082894, -1.1004831, -1.1113193, -1.1718173, -1.1849074, -1.2152036, -1.2383689, -1.2687216, -1.3134915, -1.3529214, -1.3639666, -1.3702031, -1.4049526, -1.413463, -1.4409314, -1.5984999, -1.6082982, -1.6683469, -1.7558613, -1.7576503, -1.7688689, -1.8681507, -1.8860524, -2.5393178]
136	[1593, 1551, 1666, 1978, 1343, 1203, 2790, 1903, 1277, 1369, 627, 304, 2244, 1576, 166, 449, 453, 1778, 2549, 2384, 1102, 1863, 1752, 385, 700, 1907, 1544, 81, 161, 556, 2190, 290, 1982, 2569, 2201, 1122, 2218, 576, 1679, 558, 1485, 1285, 1532, 2812, 232, 70, 2613, 1324, 1240, 2250, 2787, 961, 2309, 268, 400, 2186, 1292, 805, 979, 1942, 1162, 99, 1904, 150, 826, 2537, 1373, 1180, 1063, 743, 641, 2506, 224, 391, 1346, 1748, 1385, 1045, 1315, 2058, 1753, 1840, 250, 2816, 555, 20, 2273, 986, 2239, 2473, 783, 3, 1848, 874, 2707, 824, 2596, 203, 34, 1134]	[3.845245, 3.7686365, 3.4439628, 3.0121255, 2.9156437, 2.8876107, 2.5197768, 2.3821907, 2.1868083, 2.0664945, 1.7939744, 1.7275499, 1.1166093, 1.0087516, 0.75030607, 0.7278092, 0.69729036, 0.68212533, 0.64884937, 0.63559055, 0.59200054, 0.53402674, 0.51616937, 0.5144187, 0.5036626, 0.45888084, 0.4574156, 0.43268618, 0.4316191, 0.43110847, 0.33484444, 0.32618785, 0.26179528, 0.19345084, 0.12087479, 0.065846056, 0.051896676, -0.100801796, -0.12738103, -0.14879088, -0.21708511, -0.31345212, -0.33340794, -0.3400051, -0.40369853, -0.4621431, -0.46312952, -0.47149736, -0.4913646, -0.50670975, -0.50863814, -0.5905966, -0.63232374, -0.65236515, -0.66472703, -0.68220043, -0.7007065, -0.70284784, -0.72827435, -0.7390757, -0.7497097, -0.75238407, -0.75898176, -0.77183306, -0.8547712, -0.85538703, -0.8785556, -0.97250277, -0.99180996, -0.9919914, -1.0049328, -1.074123, -1.123739, -1.1411976, -1.14981, -1.175557, -1.1775222, -1.2315978, -1.2443519, -1.2549045, -1.3014352, -1.3147719, -1.3158545, -1.3318652, -1.3330592, -1.359637, -1.4817777, -1.7739198, -1.7840219, -1.7937887, -1.8436695, -1.934625, -1.9473372, -2.0017085, -2.0813458, -2.118732, -2.527904, -2.5908694, -2.717736, -2.937526]
136	[2676, 2761, 1059, 1837, 1909, 1805, 1112, 41, 240, 1313, 2493, 1271, 430, 1998, 2217, 595, 2724, 1576, 23, 1367, 1022, 1036, 557, 865, 1416, 2759, 1974, 1029, 326, 1516, 2307, 2115, 2519, 2453, 2213, 1789, 2400, 1545, 2372, 1072, 1463, 713, 1727, 284, 244, 1648, 707, 1911, 2463, 701, 2526, 236, 1838, 964, 836, 407, 2613, 953, 996, 133, 2009, 553, 1224, 2607, 425, 2379, 680, 226, 2387, 259, 1107, 945, 1869, 260, 1356, 1061, 91, 663, 330, 991, 1991, 552, 1333, 1308, 726, 2084, 1580, 1591, 1352, 1394, 1715, 509, 1664, 1587, 2251, 794, 1872, 1564, 613, 58]	[4.234492, 3.9210696, 3.5296292, 3.2114048, 3.0063124, 2.6160007, 2.3453293, 2.2612352, 2.206675, 2.1286986, 2.0903904, 2.03827, 1.4701221, 1.3805127, 1.3699226, 1.3300015, 1.3265687, 1.0087516, 0.9894662, 0.9602146, 0.95944834, 0.9356424, 0.75093585, 0.6573937, 0.65535146, 0.6152786, 0.49706116, 0.44044968, 0.40620393, 0.37306735, 0.37146288, 0.3664031, 0.3302145, 0.32769513, 0.3169784, 0.28411925, 0.2771214, 0.21279293, 0.17085907, 0.14158177, 0.13830763, 0.1124831, -0.035096258, -0.06956713, -0.082041174, -0.14431414, -0.1768043, -0.18210822, -0.2243316, -0.30328375, -0.31283283, -0.3731862, -0.4010052, -0.40922484, -0.44560036, -0.45335257, -0.46312952, -0.5859612, -0.59698856, -0.6060772, -0.7644109, -0.7742067, -0.7785284, -0.8591778, -0.8879755, -0.9271738, -0.9437195, -0.9640012, -0.98780125, -1.0346035, -1.1849025, -1.2150697, -1.2188851, -1.2901261, -1.3209909, -1.34267, -1.3440523, -1.3663175, -1.3802254, -1.4780155, -1.5409102, -1.6542617, -1.656189, -1.6855705, -1.7729023, -1.7942655, -1.8477701, -1.856361, -1.8983923, -1.9288309, -1.9352124, -2.0074005, -2.064812, -2.0666468, -2.1352434, -2.224959, -2.3338547, -2.3521955, -2.4194438, -2.6921198]
149	[1759, 1106, 2155, 741, 1012, 1508, 1867, 2313, 291, 409, 2037, 321, 860, 1995, 2488, 374, 1454, 2111, 528, 232, 2792, 766, 2763, 2411, 2052, 2013, 512, 1324, 587, 64, 482, 1412, 485, 1851, 1628, 31, 1215, 2768, 2691, 448, 1540, 782, 767, 1138, 2369, 1651, 179, 694, 2130, 100, 27, 880, 1078, 2065, 61, 2545, 2733, 1663, 855, 979, 1213, 505, 405, 2189, 889, 2817, 423, 2426, 2253, 288, 2504, 1196, 522, 555, 2120, 459, 218, 2458, 731, 2625, 654, 1913, 2200, 494, 2178, 498, 302, 361, 2233, 1114, 737, 607, 2195, 1765, 986, 1056, 854, 524, 358, 1436]	[3.3806608, 2.7033355, 2.1717029, 1.8095636, 1.6396004, 1.3548137, 1.342649, 1.3193493, 1.1602982, 1.08156, 0.9464158, 0.79884475, 0.687356, 0.67967016, 0.52874905, 0.48443374, 0.42152986, 0.27269268, 0.19253492, 0.13880096, 0.13549316, 0.11768637, 0.09427655, 0.07749526, 0.022002235, 0.014424682, 0.005895138, -0.13033718, -0.17567754, -0.19925071, -0.2009243, -0.25755295, -0.29022473, -0.35496545, -0.38305372, -0.39165893, -0.41410553, -0.4187032, -0.42348784, -0.4297262, -0.4352612, -0.4368545, -0.45225936, -0.47173393, -0.49775326, -0.4998392, -0.5038462, -0.534955, -0.5417314, -0.5437726, -0.5489855, -0.605127, -0.7014668, -0.7050968, -0.71418554, -0.7151491, -0.7223835, -0.75019944, -0.78260005, -0.78484607, -0.836056, -0.8583709, -0.86152864, -0.8961055, -0.9063417, -0.9316643, -0.9377468, -0.9897953, -0.9928855, -0.99597144, -1.0056882, -1.0150957, -1.0156041, -1.024324, -1.0480804, -1.1158361, -1.1359193, -1.1451795, -1.1896136, -1.2154825, -1.2193749, -1.2198682, -1.2773547, -1.2984726, -1.3077573, -1.3584146, -1.4400303, -1.4472997, -1.4594789, -1.4770707, -1.6063992, -1.6259043, -1.6558692, -1.7084842, -1.7218325, -1.7897003, -1.8411572, -1.8848479, -2.0335555, -2.9226053]
229	[1498, 1376, 42, 2431, 2003, 1725, 374, 89, 2589, 2002, 213, 771, 1689, 1210, 2188, 2337, 1557, 2782, 2344, 639, 2052, 422, 329, 1160, 1605, 2366, 1778, 180, 2451, 2231, 1066, 2708, 2760, 1516, 2206, 741, 1054, 24, 797, 2442, 1345, 1332, 1434, 2096, 2321, 1902, 2655, 1037, 655, 2409, 618, 2098, 2558, 1542, 1717, 1735, 2467, 44, 262, 512, 1007, 2434, 406, 2379, 2085, 1142, 1177, 1648, 2488, 1703, 718, 1923, 1669, 174, 1843, 2711, 724, 203, 2298, 288, 2607, 1624, 2535, 2326, 2303, 1868, 1335, 160, 650, 2601, 2417, 1209, 873, 4, 1303, 704, 937, 2816, 620, 58]	[4.527906, 3.5358589, 3.230081, 2.9600945, 1.7494366, 1.6996185, 1.6816692, 1.0831019, 1.0181661, 0.8983593, 0.85084754, 0.8279017, 0.79595476, 0.763784, 0.6497985, 0.6281188, 0.5653188, 0.55171484, 0.5459075, 0.4593073, 0.37784255, 0.34516728, 0.31570947, 0.30916035, 0.3052291, 0.2949581, 0.2786967, 0.21219763, 0.12021501, 0.06183306, 0.03169763, 0.00495106, -0.0052749515, -0.082315326, -0.15716822, -0.21140173, -0.21817303, -0.2182821, -0.21959665, -0.22500774, -0.24475586, -0.25760928, -0.26408312, -0.28174388, -0.34697512, -0.37562087, -0.38939977, -0.42733186, -0.43588084, -0.56778115, -0.5786045, -0.5925069, -0.62596667, -0.69139653, -0.76773113, -0.7791094, -0.7851689, -0.86482954, -0.8709361, -0.87338364, -0.8907113, -0.89560217, -0.90623957, -0.91496086, -0.96293396, -1.01556, -1.0213315, -1.0562773, -1.075569, -1.1036913, -1.1064227, -1.147238, -1.1635559, -1.1823301, -1.2060642, -1.21388, -1.2286701, -1.2414792, -1.2468354, -1.2692306, -1.2856858, -1.2990732, -1.3238394, -1.3427633, -1.3550553, -1.3839306, -1.4028586, -1.4279599, -1.4891541, -1.5077647, -1.517831, -1.6530321, -1.7371147, -1.7394537, -1.8661737, -1.9597698, -1.9623837, -2.0127857, -2.064062, -2.0924566]
229	[242, 1044, 1314, 1461, 1852, 1887, 1626, 1062, 169, 1390, 584, 101, 430, 1492, 2065, 685, 541, 1838, 2115, 686, 1557, 1109, 498, 914, 2362, 1574, 2184, 1350, 88, 667, 1480, 2801, 1634, 1195, 2648, 2758, 349, 1870, 875, 1878, 502, 1356, 1511, 360, 2245, 2049, 970, 1342, 177, 1675, 1644, 2297, 821, 1433, 2428, 1207, 880, 648, 1617, 1927, 1618, 2617, 1915, 512, 1714, 2012, 550, 669, 643, 1632, 260, 2580, 2644, 2813, 2045, 500, 2350, 1669, 320, 615, 1460, 2570, 1312, 2031, 2055, 1614, 888, 2601, 2417, 112, 1845, 1087, 1071, 2207, 2592, 781, 2740, 1380, 761, 1541]	[3.89094, 3.3251607, 3.0170429, 2.7707367, 1.6321331, 1.5434105, 1.4700828, 1.4187033, 1.3631705, 1.3618557, 1.1352148, 1.0653955, 0.8636727, 0.8593886, 0.7691258, 0.7588372, 0.728697, 0.7282478, 0.63386905, 0.63233453, 0.5653188, 0.54757416, 0.5017146, 0.4420441, 0.44107777, 0.2908069, 0.2874097, 0.19186112, 0.12076925, 0.0796569, 0.06836468, 0.06369051, 0.023019522, -0.018634036, -0.054848544, -0.13569114, -0.22594497, -0.23002295, -0.23576085, -0.26137233, -0.28758693, -0.34596738, -0.34747338, -0.3974654, -0.4264864, -0.4778868, -0.49715635, -0.49996805, -0.5235983, -0.5838509, -0.6010195, -0.6228757, -0.630316, -0.6425351, -0.64899653, -0.70791423, -0.7457807, -0.74737215, -0.8038391, -0.8104869, -0.8159696, -0.8566355, -0.861981, -0.87338364, -0.8827713, -0.887842, -0.8998009, -0.9322176, -0.94101137, -0.9759581, -0.99962735, -1.0391765, -1.0971634, -1.0991286, -1.1010517, -1.1247045, -1.1599219, -1.1635559, -1.2768176, -1.2989115, -1.3051804, -1.3124179, -1.3525646, -1.4127998, -1.4295657, -1.4539887, -1.45647, -1.5077647, -1.517831, -1.5491577, -1.5800722, -1.6913626, -1.6950991, -1.7099174, -1.755519, -1.7576442, -1.7830561, -1.8125795, -2.0788505, -2.2743623]
229	[2761, 1569, 1507, 2583, 2530, 2806, 1867, 1203, 1221, 2502, 565, 1833, 1004, 2378, 41, 130, 1935, 422, 428, 483, 2683, 754, 180, 2600, 202, 2252, 1515, 1790, 1295, 2635, 2560, 1089, 2614, 2512, 1585, 1939, 1776, 1257, 2441, 254, 546, 80, 379, 2190, 188, 1180, 2291, 318, 2743, 399, 1082, 560, 2307, 1095, 2131, 2075, 2022, 1596, 631, 184, 494, 985, 2433, 262, 83, 567, 1949, 201, 2310, 416, 1170, 559, 123, 534, 1218, 2755, 1841, 1084, 716, 1489, 742, 1460, 2498, 1944, 418, 2303, 1450, 2116, 377, 1726, 2419, 137, 1005, 1330, 346, 1625, 487, 983, 2609, 1248]	[3.0235276, 2.958379, 2.8806057, 2.788821, 2.5365005, 1.8657682, 1.6374584, 1.4220493, 1.4106755, 1.3369268, 0.6952072, 0.63649166, 0.61069554, 0.6003057, 0.5589872, 0.42159232, 0.37903345, 0.34516728, 0.33800605, 0.28963175, 0.25397566, 0.25350428, 0.21219763, 0.20928016, 0.12765598, 0.10248242, -0.0014773905, -0.015950888, -0.017062873, -0.06129566, -0.075555645, -0.08605403, -0.09999871, -0.100126676, -0.107763246, -0.10886494, -0.13869132, -0.2487449, -0.25607646, -0.27688396, -0.2840721, -0.29623675, -0.3826214, -0.40081763, -0.40706024, -0.42608786, -0.43301046, -0.44550687, -0.45780015, -0.46242905, -0.47988826, -0.49114257, -0.54213667, -0.5650761, -0.63748896, -0.68241024, -0.746932, -0.761982, -0.7762166, -0.78268397, -0.84402776, -0.8668232, -0.86772215, -0.8709361, -0.87299263, -0.9301419, -0.94790953, -0.95891595, -0.9627156, -0.9675108, -1.008015, -1.034443, -1.0482888, -1.0531542, -1.056344, -1.0745976, -1.1015542, -1.1331605, -1.1398011, -1.1583562, -1.2224543, -1.3051804, -1.3110927, -1.3329087, -1.3475844, -1.3550553, -1.3865745, -1.386688, -1.4037879, -1.4552107, -1.4790764, -1.4877198, -1.5049736, -1.5443074, -1.7064499, -1.7640488, -1.8141743, -1.853913, -2.020255, -2.1366386]
276	[2228, 1103, 133, 2534, 2342, 284, 2227, 840, 2628, 2625, 817, 938, 2691, 499, 414, 2368, 923, 2704, 1645, 51, 643, 252, 1731, 860, 2035, 738, 2237, 2513, 659, 316, 2063, 276, 447, 546, 714, 2238, 2400, 216, 1928, 2265, 2499, 1643, 16, 2507, 1063, 1122, 1337, 21, 2320, 658, 1262, 1634, 816, 171, 215, 2655, 1479, 1727, 1373, 305, 262, 1183, 190, 183, 1968, 2811, 1587, 2455, 949, 569, 711, 1400, 702, 737, 2064, 2659, 560, 306, 1693, 257, 2470, 2223, 2597, 1633, 2812, 2170, 677, 1703, 1415, 1211, 2207, 1841, 487, 1697, 427, 2515, 2784, 493, 704, 2038]	[2.2844129, 1.774847, 1.105855, 0.92885935, 0.70885396, 0.61524385, 0.35899782, 0.3555852, 0.31948304, 0.30203092, 0.29374015, 0.29116374, 0.2430471, 0.20622852, 0.15603088, 0.15226075, 0.010746762, -0.058090344, -0.105301574, -0.12101419, -0.13562799, -0.14496763, -0.14989734, -0.15066217, -0.1607116, -0.17584515, -0.20133707, -0.22750184, -0.24649028, -0.27246982, -0.27614495, -0.28230998, -0.28392082, -0.2842435, -0.2865183, -0.31461173, -0.3151948, -0.34386024, -0.35292467, -0.3671424, -0.4234481, -0.43499443, -0.45795804, -0.47155142, -0.47345534, -0.47708395, -0.478927, -0.47959477, -0.4848077, -0.5110834, -0.5399401, -0.5438688, -0.55140615, -0.55531645, -0.5756054, -0.58906907, -0.6185083, -0.6327144, -0.653502, -0.6551504, -0.664306, -0.67000645, -0.6812043, -0.7019094, -0.72528887, -0.728657, -0.7636905, -0.77237725, -0.8104212, -0.8409903, -0.84134823, -0.88065314, -0.88993585, -0.89163226, -0.91244954, -0.916431, -0.9351529, -0.96879846, -0.9705968, -0.972849, -0.97751445, -0.9785341, -0.97962755, -1.0043079, -1.0352548, -1.0609252, -1.0646905, -1.0736966, -1.1100966, -1.1498541, -1.1543298, -1.171505, -1.2926316, -1.3245734, -1.3372973, -1.5170622, -1.5282955, -1.5821662, -1.646502, -2.1192236]
278	[2598, 2041, 1034, 1090, 206, 115, 2512, 1511, 2453, 884, 323, 792, 994, 275, 589, 1342, 143, 1453, 222, 586, 414, 2189, 1728, 2396, 21, 1038, 1690, 1600, 1673, 2737, 2062, 520, 1735, 1262, 592, 2029, 1332, 2194, 557, 1415, 29, 2353, 1327, 1663, 1565, 144, 462, 711, 566, 1013, 2760, 451, 840, 955, 1668, 887, 149, 979, 2374, 15, 2373, 1875, 467, 2352, 445, 405, 2098, 1354, 413, 627, 1672, 139, 1014, 2677, 1428, 2614, 962, 1944, 122, 2147, 2386, 1258, 2564, 226, 1620, 2432, 845, 2513, 612, 1828, 2040, 375, 818, 2093, 1382, 2574, 1073, 645, 2631, 2762]	[4.638443, 2.9714894, 1.9650714, 1.8647697, 1.8092115, 1.4414306, 1.3018441, 1.2207832, 1.1449193, 1.1262878, 0.93850446, 0.93115616, 0.37064654, 0.36678028, 0.24333972, 0.23590243, 0.15352184, 0.11970341, 0.11617261, 0.11337431, 0.11326097, 0.026112184, -0.06659448, -0.07104045, -0.07192515, -0.11120161, -0.18108575, -0.19537616, -0.20276031, -0.26406443, -0.32021222, -0.3345372, -0.34102073, -0.3885445, -0.4076939, -0.41497773, -0.42320234, -0.4387052, -0.47697288, -0.47742465, -0.48963124, -0.50325435, -0.51975113, -0.5202279, -0.53890395, -0.5882732, -0.5979005, -0.6190487, -0.6586909, -0.67004037, -0.68738127, -0.71165764, -0.72682405, -0.73612356, -0.7476724, -0.7809283, -0.7935261, -0.7951961, -0.8113383, -0.8469722, -0.88980395, -0.89101845, -0.9388366, -0.958359, -0.97248614, -0.9855782, -1.0162455, -1.025331, -1.0558581, -1.0569768, -1.0621829, -1.0753083, -1.0899875, -1.1044441, -1.1286643, -1.1288617, -1.1755655, -1.2015538, -1.2962368, -1.324773, -1.3253009, -1.3256781, -1.3546408, -1.4112656, -1.4558518, -1.4844723, -1.5903295, -1.6057363, -1.6084261, -1.6137458, -1.7412572, -1.8623562, -1.88063, -1.9187169, -2.0098658, -2.1312335, -2.2793906, -2.293044, -2.3290076, -2.4092324]
284	[1678, 1507, 1191, 319, 485, 2492, 623, 1660, 1110, 82, 1849, 278, 1792, 728, 690, 1977, 667, 2342, 989, 2165, 1930, 1805, 1002, 920, 1202, 325, 971, 2691, 41, 1547, 736, 1648, 1355, 364, 1554, 1173, 143, 579, 2568, 1131, 2752, 661, 2067, 1791, 826, 2639, 386, 836, 1388, 108, 2698, 1657, 979, 40, 1013, 1515, 2526, 1489, 1372, 1590, 1616, 1597, 1631, 1260, 756, 701, 1904, 330, 2093, 466, 668, 577, 2432, 1707, 1371, 2040, 1334, 269, 1672, 1465, 1164, 961, 2707, 146, 2785, 1843, 1116, 1006, 833, 97, 158, 1668, 1460, 394, 2406, 986, 301, 1697, 1505, 88]	[2.8596048, 2.6384249, 2.5467176, 2.29025, 2.2205186, 1.6681061, 1.5386976, 1.5238227, 1.4519906, 1.3523176, 1.339941, 1.3315568, 1.2598666, 1.2528878, 1.1987277, 1.1933572, 1.1513914, 1.1246219, 0.88901097, 0.8416017, 0.7783487, 0.67590725, 0.6550526, 0.5558097, 0.5025761, 0.49428648, 0.4814714, 0.47661895, 0.46033585, 0.44741878, 0.4333017, 0.40558308, 0.40436363, 0.35693344, 0.2962473, 0.29442602, 0.28112462, 0.26927087, 0.23719674, 0.14509632, 0.13971311, 0.13527879, 0.08058428, 0.07728095, 0.043264046, 0.042189747, -0.07284561, -0.080239475, -0.1672465, -0.23228592, -0.2676577, -0.27142787, -0.31251952, -0.39854234, -0.43971685, -0.44851798, -0.47265488, -0.52758723, -0.6005368, -0.6362831, -0.6742196, -0.7026106, -0.70449656, -0.71189845, -0.7226686, -0.790066, -0.7930161, -0.79612386, -0.846416, -0.9023336, -0.9026052, -0.91375715, -0.92712593, -0.94813883, -0.9664895, -0.98918045, -0.9912803, -1.0394206, -1.174017, -1.1817126, -1.1982672, -1.2614739, -1.3136147, -1.3417739, -1.4548628, -1.4862163, -1.5162163, -1.5330344, -1.5440755, -1.5537871, -1.5643425, -1.6895068, -1.6935663, -1.8048654, -1.8191597, -2.012313, -2.1435692, -2.369024, -2.4683425, -4.619399]
312	[1796, 2536, 1851, 2519, 1447, 1036, 38, 1626, 2296, 486, 2214, 2038, 969, 551, 2200, 1184, 1197, 2377, 1919, 2721, 494, 2788, 1309, 2775, 1880, 2245, 1054, 1829, 2151, 659, 337, 1909, 1533, 2097, 1434, 1792, 2755, 2049, 1331, 869, 2240, 2815, 422, 1491, 904, 315, 766, 308, 1790, 463, 542, 573, 1949, 1939, 17, 1493, 2239, 1438, 957, 1926, 168, 2383, 1730, 2365, 2653, 1414, 457, 2041, 2405, 509, 791, 1981, 438, 872, 568, 171, 2169, 1156, 13, 255, 2538, 755, 1222, 1734, 216, 1027, 606, 77, 2401, 1512, 1908, 1599, 2378, 1333, 1334, 1660, 2664, 1307, 1873, 328]	[3.0498886, 1.9759085, 1.8655791, 1.7632453, 1.6500571, 1.6367674, 1.4376361, 1.3279936, 1.2705088, 1.2530925, 1.1774777, 1.150547, 1.0270584, 0.93093216, 0.9076757, 0.8473264, 0.84111345, 0.8379847, 0.7704494, 0.7345797, 0.6604038, 0.62609845, 0.5947276, 0.5895268, 0.5842681, 0.45483488, 0.4525239, 0.4170962, 0.40032637, 0.35510153, 0.31055567, 0.3064176, 0.17775232, 0.17035773, 0.119102925, 0.084169, 0.013266444, 0.012357004, -0.0014040768, -0.035765745, -0.061369658, -0.10300492, -0.10756862, -0.11120498, -0.13954766, -0.16387624, -0.19518387, -0.2043795, -0.23226461, -0.31202555, -0.38583583, -0.4111801, -0.49212813, -0.49626976, -0.5083177, -0.56990737, -0.5791393, -0.58252287, -0.63834465, -0.63886505, -0.6626421, -0.67015517, -0.6832275, -0.69261444, -0.70292985, -0.74242353, -0.7816578, -0.78744906, -0.8123942, -0.81347173, -0.8179375, -0.873301, -0.87508756, -0.8969846, -0.94402426, -0.96703076, -0.9674953, -0.9736496, -0.97388566, -0.97536385, -0.98835397, -1.1495967, -1.1641462, -1.1945729, -1.231823, -1.251049, -1.3123738, -1.3236568, -1.3692378, -1.3781178, -1.3820922, -1.3994273, -1.5085564, -1.5563353, -1.6405028, -1.6691933, -1.7698817, -2.144654, -2.2548022, -2.4202669]
