user_id	rec_items	rec_predictions
112	[2228, 2676, 181, 73, 1267, 1178, 1779, 728, 2177, 751, 1621, 196, 1953, 1709, 1294, 929, 831, 1776, 2402, 121, 696, 720, 2597, 1948, 265, 1420, 2291, 1287, 641, 2521, 1728, 2201, 279, 2763, 690, 1378, 1293, 711, 576, 162, 2451, 441, 2638, 1435, 2391, 2315, 188, 1815, 2297, 1486, 2535, 1458, 697, 2759, 657, 1260, 512, 1804, 757, 1958, 547, 408, 1479, 478, 2122, 2389, 1949, 1812, 2118, 14, 764, 2729, 788, 2152, 257, 75, 2356, 62, 1023, 1389, 1556, 1985, 1742, 597, 1481, 772, 998, 225, 897, 1564, 1024, 2730, 1568, 545, 1673, 1192, 1132, 2269, 763, 642]	[3.828494, 3.7859046, 3.663289, 2.757114, 2.3347616, 2.181582, 2.0120647, 1.9897466, 1.7005136, 1.5692284, 1.3720145, 1.3263873, 1.305289, 1.2427758, 1.240122, 1.2280077, 1.1535897, 1.1407406, 1.0974431, 1.0936247, 1.0732775, 1.0660536, 1.0618917, 0.94611454, 0.9272209, 0.91693264, 0.9060328, 0.89824045, 0.87885135, 0.86652017, 0.8554548, 0.84981304, 0.80051446, 0.7607151, 0.74854803, 0.67858297, 0.670015, 0.58852243, 0.5853946, 0.55360174, 0.5282177, 0.49622875, 0.48872715, 0.45320892, 0.42586574, 0.42248094, 0.41105852, 0.39614427, 0.38818976, 0.38536125, 0.34992486, 0.3310296, 0.31309628, 0.30384672, 0.24863929, 0.22837679, 0.20082021, 0.18310286, 0.16452059, 0.15853906, 0.13016555, 0.12231475, 0.1071379, 0.103864975, 0.09712529, 0.093913704, 0.06845124, 0.037884768, 0.031101119, 0.010676822, 0.003028728, -0.0019302368, -0.022773381, -0.023979902, -0.03225331, -0.033331625, -0.044226967, -0.105484806, -0.15142284, -0.16243418, -0.18639486, -0.19646402, -0.20000984, -0.22883496, -0.2866972, -0.3074435, -0.31171113, -0.3119064, -0.31196728, -0.32249174, -0.33106017, -0.35811248, -0.39258438, -0.39793, -0.44752324, -0.45165575, -0.45326197, -0.4984552, -0.5301182, -0.5678342]
115	[397, 181, 984, 1572, 2737, 510, 2545, 519, 1213, 849, 324, 1272, 511, 874, 1948, 160, 889, 2127, 2609, 1445, 1816, 1193, 2064, 1792, 1905, 2674, 1269, 1062, 2377, 2440, 329, 55, 1896, 2659, 404, 126, 1024, 2007, 1265, 968, 1580, 2037, 1448, 531, 1781, 2677, 2628, 1138, 2611, 1389, 2246, 1019, 520, 2488, 1268, 842, 1040, 2597, 1413, 1287, 2361, 1764, 395, 1202, 1697, 2283, 1441, 1264, 1132, 1157, 1440, 563, 271, 2251, 2265, 552, 143, 1902, 579, 1303, 135, 2501, 1338, 677, 223, 2515, 1629, 684, 2620, 858, 2726, 1944, 2602, 541, 2520, 2713, 1922, 2405, 2539, 2587]	[2.852464, 1.9778156, 1.8504202, 1.8087608, 1.7422704, 1.539772, 1.375791, 1.2058525, 1.1348128, 1.0562793, 0.98898643, 0.96208465, 0.9459024, 0.93721986, 0.8387691, 0.82779956, 0.82772875, 0.77950054, 0.72447145, 0.7074244, 0.6935145, 0.64860106, 0.64075196, 0.6279329, 0.6137626, 0.6108638, 0.60340273, 0.59150624, 0.5729403, 0.4607862, 0.44695628, 0.40811232, 0.40305775, 0.40049103, 0.37405708, 0.36809158, 0.357237, 0.35094652, 0.31962058, 0.30478686, 0.28899762, 0.28681296, 0.28326195, 0.26081628, 0.2521431, 0.2493503, 0.2273901, 0.22561124, 0.21306375, 0.19917321, 0.1923407, 0.17124869, 0.1706591, 0.16948062, 0.15451694, 0.15297294, 0.14851074, 0.13683301, 0.13573222, 0.1343587, 0.104911044, 0.07520579, 0.052652717, 0.048735235, 0.046434022, 0.037089646, 0.029332178, 0.016856726, 0.006766729, -0.004671572, -0.0057784617, -0.03551829, -0.038832746, -0.041966178, -0.044306394, -0.045697734, -0.05019603, -0.051011235, -0.07381305, -0.07463242, -0.08895326, -0.11277306, -0.14128843, -0.15769708, -0.17588304, -0.18013859, -0.18381691, -0.20166217, -0.23068187, -0.24039523, -0.32891825, -0.38251257, -0.3885953, -0.42608228, -0.463126, -0.4696499, -0.50950915, -0.5195583, -0.5390096, -0.7586022]
128	[2532, 1495, 2393, 211, 1247, 1104, 1569, 306, 2447, 1000, 2338, 901, 2394, 2461, 1129, 1261, 550, 1995, 1678, 337, 717, 1169, 2290, 1542, 2769, 2800, 1496, 2506, 2002, 1055, 324, 2647, 738, 2288, 87, 112, 2776, 588, 1271, 758, 2140, 1295, 1685, 1520, 1086, 742, 2066, 102, 393, 2575, 2096, 2246, 248, 579, 1460, 183, 2483, 1266, 2612, 2049, 2574, 289, 1588, 1451, 2715, 1078, 1385, 565, 1650, 542, 2025, 2054, 1956, 1315, 2528, 1697, 2673, 2811, 2342, 107, 2507, 56, 2104, 2111, 1857, 364, 1723, 2116, 2206, 2658, 2249, 150, 604, 1410, 705, 344, 2345, 1778, 1270, 2083]	[5.373233, 5.176233, 2.78299, 2.6074464, 2.5251603, 2.2756755, 2.2209249, 2.2035024, 2.20269, 2.1685638, 2.1495957, 2.1009586, 2.0729263, 2.0086195, 1.9855785, 1.9853383, 1.8212069, 1.6704737, 1.6116712, 1.6111181, 1.5232301, 1.4110558, 1.2824206, 1.2253702, 1.2035525, 1.1572016, 1.0573872, 1.0007734, 0.9979511, 0.9394506, 0.89953357, 0.8914194, 0.8804054, 0.8454462, 0.83774203, 0.7892255, 0.75979817, 0.717612, 0.70653015, 0.69299316, 0.6803179, 0.66559637, 0.6490699, 0.64145184, 0.5917293, 0.5894286, 0.5464976, 0.51310617, 0.45369008, 0.426295, 0.40006804, 0.3613737, 0.35916483, 0.3495165, 0.2903275, 0.27613905, 0.2701339, 0.25612316, 0.25559923, 0.21664406, 0.18514422, 0.17858201, 0.17392352, 0.1631287, 0.15967867, 0.131115, 0.114503, 0.10672258, 0.09489161, 0.09024311, 0.073115416, 0.04301507, 0.039452314, -0.021379137, -0.08514902, -0.099071756, -0.11730211, -0.117651895, -0.13390222, -0.13522142, -0.13785401, -0.14596988, -0.16876234, -0.18883997, -0.26076958, -0.26219875, -0.2875889, -0.295681, -0.3001057, -0.3090395, -0.32185107, -0.37384126, -0.3806201, -0.417402, -0.44223505, -0.5683609, -0.6114609, -0.6379506, -0.6665204, -0.86493903]
136	[1593, 1903, 1576, 1666, 1551, 1978, 2790, 400, 1369, 304, 453, 449, 1203, 2250, 556, 2384, 1277, 1102, 2218, 99, 161, 1180, 2506, 1343, 166, 1863, 1679, 385, 627, 961, 2569, 1324, 232, 558, 700, 290, 1162, 2201, 2549, 2244, 576, 1292, 1485, 1848, 2190, 1532, 34, 1752, 268, 2613, 1045, 1778, 250, 1544, 1122, 1982, 826, 1907, 70, 1240, 224, 2812, 2186, 641, 1840, 2787, 2309, 2537, 1315, 2058, 1285, 2273, 150, 743, 1753, 805, 391, 1063, 2473, 2707, 555, 1748, 20, 1373, 824, 2239, 979, 874, 203, 81, 1904, 2816, 783, 1346, 2596, 1134, 1942, 3, 986, 1385]	[6.072992, 6.012037, 5.852903, 5.6557674, 5.4260488, 5.166545, 4.897189, 4.2453704, 3.9671078, 3.4454257, 2.9743204, 2.8981564, 2.852626, 2.786517, 2.7353914, 2.6341147, 2.628332, 2.3007753, 2.1982377, 2.1556196, 2.031484, 1.9922171, 1.977912, 1.8540317, 1.8325577, 1.8265951, 1.8201833, 1.7931662, 1.7156605, 1.7070751, 1.6636087, 1.5603362, 1.5571074, 1.5401117, 1.5013181, 1.4879193, 1.3347981, 1.3160331, 1.3071346, 1.1384254, 1.0880487, 1.0749093, 1.0533844, 0.97912276, 0.9630183, 0.92271817, 0.8853158, 0.7892996, 0.77058434, 0.7703408, 0.76467425, 0.7267092, 0.6944493, 0.66868955, 0.6528443, 0.6512376, 0.53237987, 0.5295734, 0.52584493, 0.5027286, 0.29276627, 0.14762434, 0.109000936, 0.08977875, 0.00066778436, -0.022088408, -0.022129709, -0.04690132, -0.054339085, -0.11657761, -0.17587094, -0.17964424, -0.19317842, -0.202457, -0.2247692, -0.2352292, -0.2368157, -0.25580537, -0.27938974, -0.32676238, -0.38640028, -0.39187616, -0.41475338, -0.46681198, -0.4747823, -0.47937483, -0.48236552, -0.509071, -0.5239645, -0.5586206, -0.79768, -0.84567577, -0.9301914, -1.0350411, -1.0449574, -1.0639557, -1.0861192, -1.0877348, -1.1232382, -1.2315161]
136	[2676, 1576, 2761, 1059, 1112, 240, 1271, 1974, 1837, 1022, 1805, 430, 1313, 2307, 2115, 2453, 1029, 1998, 2493, 244, 1789, 2724, 2213, 1545, 1909, 1036, 326, 1367, 836, 1727, 23, 595, 1516, 284, 1072, 1061, 133, 865, 945, 1838, 41, 1911, 2463, 713, 2759, 1394, 2400, 1869, 2217, 2519, 964, 2613, 1416, 1463, 794, 991, 1107, 2372, 2009, 1648, 236, 553, 2526, 707, 1356, 2607, 1308, 557, 1333, 260, 1352, 996, 552, 726, 226, 330, 701, 259, 407, 1224, 2379, 425, 953, 2251, 509, 1872, 1580, 663, 1587, 1991, 680, 91, 1664, 2387, 2084, 1591, 1564, 613, 58, 1715]	[6.3906517, 5.852903, 5.1626983, 4.732696, 4.4691706, 4.2042317, 3.960481, 3.7102532, 3.6472478, 3.261747, 3.0920691, 3.0051847, 2.7211676, 2.6525278, 2.58849, 2.5714293, 2.4427433, 2.3265982, 2.2351537, 2.2279575, 2.2063794, 2.1439934, 2.1179612, 2.1086519, 2.103012, 2.0070956, 1.9062481, 1.870379, 1.7784034, 1.7091165, 1.6708368, 1.6087635, 1.5516171, 1.5495415, 1.5415547, 1.5145493, 1.4528501, 1.4111135, 1.3725085, 1.363442, 1.3154606, 1.2224212, 1.2157732, 1.1912668, 1.1180179, 1.0399992, 0.910679, 0.8716549, 0.8613001, 0.84245366, 0.78498673, 0.7703408, 0.7576112, 0.6900807, 0.66084576, 0.5275612, 0.47820395, 0.41506857, 0.40054402, 0.38452333, 0.3524764, 0.32652298, 0.24507824, 0.24485974, 0.2172131, 0.20449306, 0.18732096, 0.1228366, 0.08836545, 0.03687045, 0.0073932335, -0.037761472, -0.13189028, -0.20016778, -0.21851553, -0.24228223, -0.30830175, -0.32183257, -0.35765013, -0.36975443, -0.39238894, -0.44437343, -0.52997994, -0.5314521, -0.561017, -0.5753113, -0.5987513, -0.6013677, -0.62048376, -0.68707335, -0.7189802, -0.79698974, -0.8453475, -0.86249727, -0.9280206, -0.9359983, -0.97408754, -0.98799187, -1.0621104, -1.320385]
149	[1759, 2155, 1867, 291, 1012, 1106, 741, 374, 485, 2313, 409, 2545, 1995, 1851, 2037, 1454, 1508, 528, 587, 482, 1324, 232, 1056, 860, 2178, 2200, 1078, 1213, 423, 2065, 2625, 2411, 766, 321, 64, 2504, 2763, 2792, 2111, 2691, 61, 1138, 880, 2369, 654, 2013, 448, 2052, 498, 2817, 27, 505, 694, 512, 1114, 405, 358, 782, 361, 1540, 31, 100, 2768, 2733, 2488, 1628, 855, 1215, 2458, 288, 1412, 179, 2189, 2130, 459, 889, 1196, 767, 555, 979, 1651, 2120, 2233, 2253, 524, 1913, 2426, 737, 1436, 607, 1663, 2195, 494, 218, 854, 522, 731, 302, 986, 1765]	[5.427594, 3.8564305, 3.4784427, 3.4124188, 3.3361745, 3.2936106, 3.2571356, 3.0757425, 3.0715997, 2.8295538, 2.6721437, 2.6666443, 2.637312, 2.6044316, 2.5840356, 2.4646623, 2.0424504, 1.9685926, 1.9368622, 1.9062394, 1.7970912, 1.7887416, 1.6195393, 1.614085, 1.5110605, 1.3779949, 1.3553679, 1.2899992, 1.2584898, 1.21494, 1.1999362, 1.1952891, 1.1601923, 1.1467664, 1.1401013, 1.0391195, 1.00615, 0.9821483, 0.97290623, 0.962962, 0.9414271, 0.9278689, 0.80309933, 0.7640719, 0.72521657, 0.69953, 0.6830733, 0.67689407, 0.6442081, 0.63079613, 0.53263086, 0.47605473, 0.4581846, 0.4341924, 0.4112784, 0.33014348, 0.30720866, 0.29180595, 0.27521712, 0.26691076, 0.25222474, 0.20758815, 0.19580996, 0.18790889, 0.1743548, 0.0895751, 0.06447252, 0.06325188, 0.044046864, 0.035833184, 0.023946907, -0.019404076, -0.046341572, -0.05127552, -0.07090702, -0.10666159, -0.10927333, -0.13572107, -0.14699632, -0.15108693, -0.16340001, -0.18225436, -0.211315, -0.2598503, -0.27080917, -0.2802811, -0.3227211, -0.34722584, -0.3814144, -0.4027675, -0.43951267, -0.4553149, -0.46944857, -0.4821574, -0.49460253, -0.5544911, -0.6846792, -0.76709706, -0.9198651, -1.08113]
229	[1498, 1376, 42, 2431, 374, 2003, 180, 2337, 1725, 2002, 89, 422, 2589, 2782, 639, 771, 741, 213, 329, 2188, 2366, 2760, 2206, 2344, 1054, 24, 1516, 2708, 2052, 1689, 1037, 1210, 1605, 1160, 1557, 2231, 2451, 2442, 2321, 2085, 1902, 1345, 1778, 2326, 512, 44, 1142, 1669, 1066, 1434, 1332, 1703, 1717, 2098, 1648, 2096, 2467, 618, 2488, 1624, 1542, 1923, 406, 655, 2409, 2298, 262, 1735, 2558, 2607, 2535, 288, 1177, 2655, 1303, 2434, 718, 2711, 160, 2379, 937, 174, 724, 797, 650, 1209, 1007, 1335, 2601, 1843, 620, 203, 1868, 2303, 2417, 2816, 58, 4, 873, 704]	[5.421336, 4.4840646, 3.9026892, 2.892491, 2.6858535, 2.6287847, 2.5717149, 2.4675312, 2.459765, 2.455063, 2.330756, 2.3288355, 1.8785752, 1.8535485, 1.8440688, 1.6807194, 1.6733172, 1.6332142, 1.6225774, 1.5478764, 1.3817925, 1.3361686, 1.2162566, 1.207611, 1.1482787, 1.0836072, 1.0480441, 1.0295767, 1.0195613, 0.9398942, 0.90559113, 0.8855156, 0.8004142, 0.79375786, 0.7756787, 0.7527368, 0.7506795, 0.66137683, 0.63464624, 0.61298764, 0.5716521, 0.56877255, 0.5481986, 0.5139161, 0.47236043, 0.45600867, 0.43464518, 0.41273516, 0.37580335, 0.3551325, 0.2939216, 0.29079473, 0.2837536, 0.27491462, 0.2417256, 0.20106545, 0.19501454, 0.16888142, 0.16611788, 0.12223314, 0.038331226, 0.027970396, 0.02517961, 0.001407749, -0.00069554895, -0.0052994825, -0.0061494657, -0.0127137145, -0.046431955, -0.081174836, -0.08936231, -0.12528184, -0.12673241, -0.14547515, -0.14764512, -0.14804494, -0.15117821, -0.16976015, -0.18322928, -0.2009064, -0.22741261, -0.27162123, -0.27291107, -0.30411148, -0.3724976, -0.37425888, -0.45994383, -0.46882084, -0.47661832, -0.48114398, -0.53311133, -0.5815678, -0.6044904, -0.6427741, -0.69261086, -0.7849986, -0.8184795, -0.8213283, -0.9398595, -0.94486594]
229	[242, 1044, 1314, 1062, 1461, 1626, 584, 1887, 1195, 169, 101, 685, 2648, 1852, 430, 1480, 2362, 2115, 2065, 541, 1492, 686, 1390, 2184, 1838, 1109, 1350, 648, 667, 1574, 177, 1878, 1634, 1342, 1675, 1511, 880, 2801, 1557, 2012, 498, 502, 1915, 512, 914, 1618, 1312, 1632, 643, 1669, 821, 1207, 2297, 970, 2617, 1644, 1714, 2245, 550, 349, 2644, 2055, 1356, 1617, 2049, 88, 875, 2428, 112, 2570, 1927, 1433, 2758, 1870, 360, 260, 320, 2207, 500, 2045, 2031, 1614, 669, 615, 1845, 1071, 2350, 2601, 888, 2813, 2592, 2580, 2417, 2740, 1541, 1460, 781, 1087, 761, 1380]	[4.37631, 4.2023644, 3.7042766, 3.2352452, 2.8765764, 2.640699, 2.471734, 2.3352942, 2.0989976, 2.0932536, 1.9923592, 1.942461, 1.825509, 1.7890661, 1.7807987, 1.7565393, 1.6474309, 1.6409479, 1.5112593, 1.5036983, 1.4835947, 1.4301883, 1.4133923, 1.2816317, 1.2804443, 1.2148306, 1.0644501, 1.0638418, 1.0404463, 1.0304829, 1.001902, 0.97050536, 0.92355484, 0.87199354, 0.8633745, 0.81041986, 0.7961387, 0.7788257, 0.7756787, 0.7361048, 0.6983807, 0.678102, 0.60503125, 0.47236043, 0.46980953, 0.46310243, 0.43992305, 0.41973698, 0.41478938, 0.41273516, 0.4009226, 0.34945875, 0.33639762, 0.22999968, 0.21363115, 0.18691659, 0.18461855, 0.18367869, 0.18207604, 0.181345, 0.17720254, 0.17153321, 0.16755477, 0.16130662, 0.1171105, 0.11267844, 0.10947113, 0.087976724, 0.07096605, 0.06835385, 0.03395877, 0.030636594, -0.019981138, -0.026124015, -0.07479371, -0.10256275, -0.11328237, -0.20334324, -0.22010244, -0.2531898, -0.25334346, -0.35025263, -0.35126892, -0.3686775, -0.3728249, -0.37892866, -0.40700468, -0.47661832, -0.55911136, -0.59201354, -0.6447815, -0.68333685, -0.69261086, -0.7293147, -0.78333294, -0.79599035, -0.8119543, -0.8203346, -0.871689, -0.95077425]
229	[1569, 2530, 1507, 2761, 2806, 2583, 1867, 180, 422, 1221, 2502, 1203, 318, 1833, 565, 2378, 1089, 428, 2307, 1776, 1585, 754, 1935, 1295, 130, 1180, 41, 1004, 567, 2560, 1257, 2635, 2252, 483, 2441, 2683, 560, 2190, 2075, 379, 546, 2022, 1939, 188, 2743, 2512, 1790, 416, 202, 534, 2614, 1515, 184, 559, 631, 399, 80, 2419, 985, 201, 1170, 137, 2600, 2310, 716, 262, 1596, 1949, 742, 2291, 1489, 1082, 1095, 1450, 494, 254, 83, 2433, 123, 1330, 1084, 1841, 2755, 1726, 2609, 2498, 1944, 2131, 377, 418, 2116, 1005, 2303, 1218, 1625, 983, 487, 1460, 346, 1248]	[3.6402159, 3.561833, 3.4447658, 3.3226676, 3.0087051, 2.7930937, 2.6078246, 2.5717149, 2.3288355, 1.9487302, 1.918082, 1.9077659, 1.7844217, 1.6671119, 1.5012119, 1.4717104, 1.4706802, 1.3798462, 1.3495977, 1.2895815, 1.2874771, 1.2426839, 1.2082717, 1.1210322, 1.1051564, 1.1019664, 1.0021017, 0.9730789, 0.97199655, 0.97035813, 0.92015576, 0.919672, 0.8938987, 0.8655998, 0.76772666, 0.75101054, 0.7045481, 0.698259, 0.68842465, 0.6799861, 0.6762685, 0.5691746, 0.5575593, 0.5445664, 0.5416612, 0.5353166, 0.5287166, 0.4712716, 0.41057593, 0.40266567, 0.38712537, 0.30810803, 0.23271514, 0.17920415, 0.16798806, 0.14653748, 0.14171314, 0.13974579, 0.1355561, 0.13517796, 0.12970683, 0.104275785, 0.052984454, 0.01274325, 0.0014774613, -0.0061494657, -0.0081404345, -0.011161879, -0.056696694, -0.062447798, -0.08514182, -0.086293854, -0.095825195, -0.10765098, -0.11697747, -0.18711364, -0.20493656, -0.22499934, -0.29939434, -0.3221648, -0.361922, -0.3782581, -0.3832475, -0.3833362, -0.3847579, -0.38570338, -0.41957128, -0.44166157, -0.46141478, -0.4637964, -0.47702798, -0.54960847, -0.6427741, -0.7040973, -0.75656855, -0.7763978, -0.78274953, -0.79599035, -0.8435646, -0.8792843]
276	[2228, 840, 1103, 2227, 2704, 817, 2342, 2534, 860, 714, 499, 1183, 2597, 2628, 2499, 276, 1703, 1731, 414, 659, 2625, 51, 284, 2691, 21, 938, 1727, 2063, 1634, 2368, 493, 16, 643, 2655, 738, 305, 306, 215, 560, 2237, 2400, 252, 923, 2038, 711, 133, 546, 2207, 658, 949, 2470, 1645, 1693, 1587, 2513, 2064, 1337, 190, 1122, 2812, 2035, 2320, 677, 2265, 447, 1928, 2659, 1400, 1373, 1479, 2784, 569, 183, 737, 1643, 257, 1211, 1262, 1063, 2238, 2223, 2811, 816, 1633, 262, 1968, 2170, 316, 216, 171, 2507, 1841, 702, 1415, 2455, 1697, 487, 704, 427, 2515]	[3.0556388, 2.4422777, 2.2541769, 2.0612953, 1.678204, 1.6721845, 1.329892, 1.2882468, 1.188205, 1.178695, 1.1507683, 1.1326296, 1.1261991, 1.0191736, 1.0021428, 0.9608376, 0.95431143, 0.9237373, 0.9015908, 0.8909196, 0.8279293, 0.8186979, 0.8141589, 0.78791565, 0.78753126, 0.7810153, 0.7345438, 0.699487, 0.6989267, 0.6781145, 0.63206655, 0.6186041, 0.617547, 0.6002636, 0.5951495, 0.5824684, 0.56223565, 0.53281087, 0.52818304, 0.5192612, 0.5152043, 0.5051264, 0.47947487, 0.39430967, 0.37383428, 0.35464787, 0.35354733, 0.3428543, 0.32423982, 0.31295145, 0.30804852, 0.30366716, 0.2874968, 0.22621356, 0.19993973, 0.14309752, 0.12420508, 0.11713353, 0.11089752, 0.093557216, 0.090634346, 0.08764962, 0.086387895, 0.040892236, 0.03814664, 0.023621466, 0.016751733, -0.0015089698, -0.01237862, -0.02495227, -0.04040856, -0.046575293, -0.06991463, -0.07651786, -0.091127485, -0.109839134, -0.1155, -0.12129985, -0.14596376, -0.16825032, -0.18017359, -0.1815005, -0.18758689, -0.18933171, -0.1978265, -0.2000448, -0.21391816, -0.2407999, -0.27812535, -0.3390551, -0.3494913, -0.3735968, -0.45855817, -0.5459975, -0.6211519, -0.62865233, -0.78972894, -0.9121226, -1.0241352, -1.039001]
278	[2598, 2041, 1034, 1090, 323, 792, 1511, 413, 206, 2189, 2737, 1342, 115, 2512, 2453, 21, 592, 711, 1668, 1728, 2029, 884, 275, 1673, 1453, 1382, 2396, 122, 994, 557, 2194, 1735, 1038, 955, 1690, 589, 414, 222, 15, 840, 1262, 566, 520, 1332, 586, 887, 144, 1875, 2374, 979, 1014, 1600, 1013, 2386, 2373, 2098, 1354, 2760, 2352, 29, 462, 451, 2353, 143, 405, 1327, 149, 1828, 1415, 2614, 1672, 2564, 845, 375, 962, 612, 1428, 2147, 818, 2513, 1258, 2631, 2677, 1565, 2062, 139, 1073, 226, 1663, 627, 2040, 1944, 445, 1620, 2432, 2093, 467, 2574, 2762, 645]	[5.213521, 3.939511, 3.4357164, 3.4187994, 3.166759, 3.154824, 2.6943989, 2.6822867, 2.664582, 2.3308554, 2.2814455, 2.1039999, 2.0403438, 1.9164152, 1.7770989, 1.7443584, 1.6810508, 1.4921066, 1.488855, 1.3835729, 1.377111, 1.3663461, 1.3217201, 1.2956426, 1.1067927, 1.104719, 1.0444258, 1.0335572, 1.0204324, 0.96013945, 0.9423262, 0.9262877, 0.88060784, 0.861949, 0.8408949, 0.80867225, 0.7483883, 0.7299672, 0.71632624, 0.7160742, 0.68895066, 0.6694869, 0.64710367, 0.6334295, 0.6319845, 0.5811403, 0.5426263, 0.51064736, 0.50644135, 0.44764933, 0.44359934, 0.43652463, 0.3533211, 0.33132023, 0.32514942, 0.3060022, 0.29480857, 0.27529955, 0.26475132, 0.2153389, 0.19470869, 0.15779674, 0.14275277, 0.12809844, 0.12257342, 0.10748832, 0.100919016, 0.098641664, 0.08621507, 0.045711696, -0.003020769, -0.021840734, -0.053444155, -0.05946435, -0.0696343, -0.09810137, -0.102363765, -0.11998713, -0.1446948, -0.17665446, -0.22401215, -0.25223726, -0.31552675, -0.33064252, -0.33256632, -0.3635101, -0.37469998, -0.45390463, -0.49588397, -0.62182295, -0.69520354, -0.7016798, -0.71419597, -0.8530279, -0.9063282, -0.9350397, -0.9847587, -1.0451022, -1.1068916, -1.135846]
284	[1507, 278, 1678, 1191, 623, 1849, 1792, 1977, 661, 1110, 1805, 1002, 485, 2165, 1547, 2492, 728, 82, 325, 319, 108, 2342, 1660, 667, 1388, 971, 579, 1930, 1657, 690, 1131, 577, 41, 2691, 826, 386, 364, 1590, 1791, 1554, 989, 920, 2698, 2067, 2568, 961, 1648, 143, 1668, 2639, 1173, 1372, 158, 1202, 836, 1489, 2752, 833, 736, 1631, 1597, 1515, 668, 2526, 701, 1355, 330, 1371, 1013, 1465, 2432, 1334, 301, 88, 2093, 2707, 1707, 1672, 1164, 40, 269, 979, 1006, 97, 466, 1843, 1616, 1904, 2040, 2785, 1260, 2406, 756, 394, 1116, 1697, 986, 146, 1460, 1505]	[3.7592714, 3.4381313, 3.3892746, 3.2114584, 3.1322727, 2.8898475, 2.6987946, 2.6795168, 2.6529467, 2.4739347, 2.3535674, 2.2931967, 2.2868905, 2.180188, 2.086305, 2.0412424, 1.8127112, 1.7655284, 1.7203095, 1.6687732, 1.6222259, 1.5522921, 1.5403638, 1.4767835, 1.4274685, 1.4136899, 1.3806064, 1.2970053, 1.2531356, 1.172816, 1.0938052, 0.9696786, 0.94353366, 0.9351712, 0.83448666, 0.8226356, 0.7827957, 0.75158745, 0.74192995, 0.6744531, 0.6453663, 0.6307121, 0.6258836, 0.60422933, 0.60390794, 0.5296761, 0.500109, 0.4090313, 0.33251688, 0.29192477, 0.2533628, 0.2499243, 0.23648927, 0.225245, 0.22439241, 0.20608895, 0.20471838, 0.17145233, 0.13133755, 0.04873253, 0.010451779, -0.0038471818, -0.036899347, -0.0369844, -0.059088804, -0.06264977, -0.06597045, -0.07704049, -0.109054044, -0.12358286, -0.17017123, -0.17520498, -0.18482476, -0.19618785, -0.25808382, -0.26247463, -0.27579796, -0.29337013, -0.33347467, -0.39325008, -0.40300694, -0.41484976, -0.42102653, -0.431234, -0.45172265, -0.48663405, -0.4867608, -0.48875645, -0.5099259, -0.60181, -0.60738647, -0.6170188, -0.621214, -0.67432415, -0.7906616, -0.857351, -0.9924643, -1.0315309, -1.0532491, -1.211558]
312	[1796, 2214, 1626, 2519, 2296, 2536, 1880, 551, 422, 1036, 1829, 38, 2775, 1851, 2200, 2038, 2377, 2788, 1919, 1599, 315, 1792, 1909, 1054, 766, 1447, 1197, 486, 1309, 2245, 1939, 2240, 659, 2815, 1156, 1533, 1184, 1331, 494, 1434, 1908, 573, 308, 438, 2049, 568, 791, 1414, 2721, 2378, 1222, 869, 2383, 337, 1734, 1790, 457, 969, 2151, 2097, 2041, 2401, 904, 463, 1493, 1949, 2169, 13, 1334, 1926, 1491, 542, 2755, 255, 1333, 216, 1512, 2239, 2653, 2405, 509, 1027, 2365, 1730, 872, 2664, 17, 1438, 2538, 957, 1660, 755, 171, 1307, 77, 1873, 168, 1981, 606, 328]	[4.3588004, 4.0859237, 3.5552306, 3.1416728, 2.9749904, 2.705648, 2.5637417, 2.5169272, 2.4926429, 2.4049807, 2.3641157, 2.355415, 2.343713, 2.3199928, 2.123707, 1.9957813, 1.8555087, 1.8188874, 1.687188, 1.4216077, 1.4084963, 1.3718078, 1.3364725, 1.309433, 1.2939253, 1.2140291, 1.0791368, 1.066814, 0.9270491, 0.89072114, 0.85940415, 0.76428604, 0.75572157, 0.73717487, 0.73433477, 0.66762483, 0.65921545, 0.65005076, 0.59074056, 0.5650909, 0.51613545, 0.49049056, 0.48521972, 0.47829702, 0.4778439, 0.43411076, 0.4187457, 0.3994679, 0.39178416, 0.39062387, 0.37900117, 0.36716625, 0.32570684, 0.31348675, 0.31150693, 0.29416332, 0.28761336, 0.28543806, 0.25783584, 0.24440727, 0.23407423, 0.080397144, -0.002768416, -0.0073755085, -0.009090558, -0.014163372, -0.024578802, -0.075630054, -0.08406444, -0.16219662, -0.17567644, -0.22411609, -0.24077688, -0.24680206, -0.25166082, -0.26385233, -0.29441464, -0.39949366, -0.40693432, -0.4214815, -0.43703642, -0.46015748, -0.4951263, -0.52718765, -0.54192775, -0.5650579, -0.60842687, -0.61053383, -0.612859, -0.63251925, -0.6558745, -0.66713125, -0.7680096, -0.8867341, -0.95348513, -1.0123444, -1.0204834, -1.110964, -1.243144, -1.3121802]
